NombrePartido,Provincia,Municipio,Candidato,Posicion,Titularidad,NombreCompleto
MAS-IPSP,Cercado,Cochabamba,Alcalde,1,Titular,Manuel投资有限公司
Comunidad-Ciudadanos,Cercado,Cochabamba,Alcalde,2,Titular,Maria Fernandez Gomez
UNC,Cercado,Cochabamba,Alcalde,3,Titular,Carlos Rodriguez Mendez
MAS-IPSP,Cercado,Cochabamba,Concejal,1,Titular,Jorge Perez Cuellar
MAS-IPSP,Cercado,Cochabamba,Concejal,2,Suplente,Lucia Vargas Torres
Comunidad-Ciudadanos,Cercado,Cochabamba,Concejal,1,Titular,Pedro Gutierrez Rojas
Comunidad-Ciudadanos,Cercado,Cochabamba,Concejal,2,Suplente,Ana Maria Lopez Diaz
UNC,Cercado,Cochabamba,Concejal,1,Titular,Miguel Angel Ramirez
UNC,Cercado,Cochabamba,Concejal,2,Suplente,Carolina Sanchez Vega
MAS-IPSP,TDD,Camia,Alcalde,1,Titular,Roberto Mujica Andrade
Comunidad-Ciudadanos,TDD,Camia,Alcalde,2,Titular,Helena Braga Pinto
UNC,TDD,Camia,Alcalde,3,Titular,Fernando Lima Santos
MAS-IPSP,TDD,Camia,Concejal,1,Titular,Oscar Vargas Herbas
MAS-IPSP,TDD,Camia,Concejal,2,Suplente,Sofia Cortez Mamani
Comunidad-Ciudadanos,TDD,Camia,Concejal,1,Titular,Diego Iriarte Paz
Comunidad-Ciudadanos,TDD,Camia,Concejal,2,Suplente,Valentina Flores Quiroz
UNC,TDD,Camia,Concejal,1,Titular,Andres Quiroga Torrico
UNC,TDD,Camia,Concejal,2,Suplente,Claudia Mamani Choque
MAS-IPSP,Quillacollo,Quillacollo,Alcalde,1,Titular,Juan Carlos Gareca
Comunidad-Ciudadanos,Quillacollo,Quillacollo,Alcalde,2,Titular,Patricia Zelaya Ruiz
UNC,Quillacollo,Quillacollo,Alcalde,3,Titular,Alvaro Nogales Entio
MAS-IPSP,Quillacollo,Quillacollo,Concejal,1,Titular,Eduardo Saucedo Claure
MAS-IPSP,Quillacollo,Quillacollo,Concejal,2,Suplente,Carmen Rosa Choque Huanca
Comunidad-Ciudadanos,Quillacollo,Quillacollo,Concejal,1,Titular,Walter Arandia Gutierrez
Comunidad-Ciudadanos,Quillacollo,Quillacollo,Concejal,2,Suplente,Elizabeth Viscarra
UNC,Quillacollo,Quillacollo,Concejal,1,Titular,Ricardo Villca Mamani
UNC,Quillacollo,Quillacollo,Concejal,2,Suplente,Diana Portugal Colque
